kind,family,teacher,clone,agree
debt,mortgage,mortgage(sq=12),mortgage(sq=12),True
debt,mortgage,mortgage(sq=5),mortgage(sq=5),True
debt,mortgage,mortgage(sq=14),mortgage(sq=14),True
debt,mortgage,mortgage(sq=19),mortgage(sq=19),True
debt,mortgage,mortgage(sq=24),mortgage(sq=24),True
debt,mortgage,mortgage(sq=29),mortgage(sq=15),False
debt,mortgage,mortgage(sq=15),mortgage(sq=15),True
debt,mortgage,mortgage(sq=32),mortgage(sq=32),True
debt,mortgage,mortgage(sq=37),mortgage(sq=37),True
debt,mortgage,mortgage(sq=9),mortgage(sq=9),True
debt,mortgage,mortgage(sq=13),mortgage(sq=13),True
debt,mortgage,mortgage(sq=26),mortgage(sq=26),True
debt,mortgage,mortgage(sq=32),mortgage(sq=32),True
debt,mortgage,mortgage(sq=23),mortgage(sq=35),False
debt,mortgage,mortgage(sq=35),mortgage(sq=35),True
debt,mortgage,mortgage(sq=24),mortgage(sq=24),True
debt,mortgage,mortgage(sq=26),mortgage(sq=26),True
debt,unmortgage,unmortgage(sq=11),mortgage(sq=1),False
debt,mortgage,mortgage(sq=1),mortgage(sq=1),True
debt,mortgage,mortgage(sq=9),mortgage(sq=9),True
debt,mortgage,mortgage(sq=11),mortgage(sq=11),True
debt,mortgage,mortgage(sq=21),mortgage(sq=21),True
debt,mortgage,mortgage(sq=26),mortgage(sq=26),True
debt,mortgage,mortgage(sq=6),mortgage(sq=6),True
debt,mortgage,mortgage(sq=9),mortgage(sq=9),True
debt,mortgage,mortgage(sq=15),mortgage(sq=15),True
debt,mortgage,mortgage(sq=26),mortgage(sq=26),True
debt,mortgage,mortgage(sq=27),mortgage(sq=27),True
debt,mortgage,mortgage(sq=3),mortgage(sq=3),True
debt,mortgage,mortgage(sq=13),mortgage(sq=11),False
debt,mortgage,mortgage(sq=11),mortgage(sq=11),True
debt,mortgage,mortgage(sq=15),mortgage(sq=15),True
debt,mortgage,mortgage(sq=31),mortgage(sq=31),True
debt,mortgage,mortgage(sq=3),mortgage(sq=3),True
debt,mortgage,mortgage(sq=13),mortgage(sq=13),True
debt,mortgage,mortgage(sq=39),mortgage(sq=39),True
debt,mortgage,mortgage(sq=14),mortgage(sq=28),False
debt,mortgage,mortgage(sq=28),mortgage(sq=28),True
debt,mortgage,mortgage(sq=19),mortgage(sq=19),True
debt,mortgage,mortgage(sq=26),mortgage(sq=26),True
debt,mortgage,mortgage(sq=29),mortgage(sq=29),True
debt,mortgage,mortgage(sq=8),mortgage(sq=6),False
debt,mortgage,mortgage(sq=1),mortgage(sq=1),True
debt,mortgage,mortgage(sq=19),mortgage(sq=28),False
debt,mortgage,mortgage(sq=28),mortgage(sq=28),True
debt,mortgage,mortgage(sq=23),mortgage(sq=35),False
debt,mortgage,mortgage(sq=35),mortgage(sq=35),True
debt,mortgage,mortgage(sq=24),mortgage(sq=24),True
debt,mortgage,mortgage(sq=27),mortgage(sq=27),True
debt,unmortgage,unmortgage(sq=8),mortgage(sq=12),False
debt,mortgage,mortgage(sq=8),mortgage(sq=8),True
debt,mortgage,mortgage(sq=12),mortgage(sq=12),True
debt,mortgage,mortgage(sq=23),mortgage(sq=23),True
debt,mortgage,mortgage(sq=26),mortgage(sq=26),True
debt,mortgage,mortgage(sq=27),mortgage(sq=27),True
debt,mortgage,mortgage(sq=37),mortgage(sq=37),True
debt,mortgage,mortgage(sq=39),mortgage(sq=39),True
debt,unmortgage,unmortgage(sq=11),mortgage(sq=9),False
debt,mortgage,mortgage(sq=9),mortgage(sq=9),True
debt,mortgage,mortgage(sq=11),mortgage(sq=11),True
debt,mortgage,mortgage(sq=21),mortgage(sq=5),False
debt,mortgage,mortgage(sq=29),mortgage(sq=5),False
debt,mortgage,mortgage(sq=5),mortgage(sq=5),True
debt,mortgage,mortgage(sq=37),mortgage(sq=25),False
debt,mortgage,mortgage(sq=25),mortgage(sq=25),True
debt,mortgage,mortgage(sq=3),mortgage(sq=3),True
debt,mortgage,mortgage(sq=9),mortgage(sq=9),True
debt,mortgage,mortgage(sq=11),mortgage(sq=11),True
debt,mortgage,mortgage(sq=24),mortgage(sq=24),True
debt,mortgage,mortgage(sq=27),mortgage(sq=27),True
debt,mortgage,mortgage(sq=18),mortgage(sq=28),False
debt,mortgage,mortgage(sq=28),mortgage(sq=28),True
debt,mortgage,mortgage(sq=37),mortgage(sq=37),True
debt,mortgage,mortgage(sq=8),mortgage(sq=8),True
debt,mortgage,mortgage(sq=16),mortgage(sq=16),True
debt,mortgage,mortgage(sq=25),mortgage(sq=25),True
debt,mortgage,mortgage(sq=1),mortgage(sq=1),True
debt,mortgage,mortgage(sq=26),mortgage(sq=26),True
debt,mortgage,mortgage(sq=16),mortgage(sq=16),True
debt,mortgage,mortgage(sq=26),mortgage(sq=26),True
debt,mortgage,mortgage(sq=27),mortgage(sq=27),True
debt,mortgage,mortgage(sq=11),mortgage(sq=11),True
debt,mortgage,mortgage(sq=16),mortgage(sq=16),True
debt,mortgage,mortgage(sq=21),mortgage(sq=35),False
debt,mortgage,mortgage(sq=24),mortgage(sq=35),False
debt,mortgage,mortgage(sq=29),mortgage(sq=35),False
debt,mortgage,mortgage(sq=35),mortgage(sq=35),True
debt,mortgage,mortgage(sq=16),mortgage(sq=16),True
debt,mortgage,mortgage(sq=35),mortgage(sq=35),True
debt,mortgage,mortgage(sq=11),mortgage(sq=11),True
debt,mortgage,mortgage(sq=19),mortgage(sq=14),False
debt,mortgage,mortgage(sq=14),mortgage(sq=14),True
debt,mortgage,mortgage(sq=5),mortgage(sq=5),True
debt,unmortgage,unmortgage(sq=13),mortgage(sq=8),False
debt,mortgage,mortgage(sq=8),mortgage(sq=8),True
debt,mortgage,mortgage(sq=9),mortgage(sq=9),True
debt,mortgage,mortgage(sq=13),mortgage(sq=13),True
debt,mortgage,mortgage(sq=1),mortgage(sq=1),True
debt,mortgage,mortgage(sq=8),mortgage(sq=8),True
debt,mortgage,mortgage(sq=11),mortgage(sq=11),True
debt,mortgage,mortgage(sq=6),mortgage(sq=6),True
debt,mortgage,mortgage(sq=18),mortgage(sq=18),True
debt,mortgage,mortgage(sq=25),mortgage(sq=25),True
debt,mortgage,mortgage(sq=29),mortgage(sq=29),True
debt,mortgage,mortgage(sq=31),mortgage(sq=31),True
debt,mortgage,mortgage(sq=1),mortgage(sq=1),True
debt,mortgage,mortgage(sq=6),mortgage(sq=6),True
debt,mortgage,mortgage(sq=18),mortgage(sq=16),False
debt,mortgage,mortgage(sq=16),mortgage(sq=16),True
debt,mortgage,mortgage(sq=24),mortgage(sq=24),True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=32, req=24)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=19, req=16)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=13, req=11)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=25, req=35)",False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=29, req=26)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=21),"exch_trade(player=2, offer=25, req=35)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=11, req=37)","exch_trade(player=2, offer=11, req=24)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=15, price=1.25x)","exch_trade(player=1, offer=16, req=9)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=14, req=34)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=31, req=32)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=13, req=31)","exch_trade(player=0, offer=13, req=31)",True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=18, req=23)","exch_trade(player=0, offer=21, req=23)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,unmortgage,unmortgage(sq=37),"exch_trade(player=2, offer=9, req=6)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=15, req=5)",False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=37, req=26)","exch_trade(player=2, offer=29, req=26)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=29),"exch_trade(player=0, offer=29, req=26)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=27, price=1.25x)","exch_trade(player=1, offer=29, req=26)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=27, req=32)",unmortgage(sq=9),False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_pre_roll,buy_trade,"buy_trade(player=1, prop=6, price=1.0x)",END_TURN,False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=5, req=25)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=14, req=35)",unmortgage(sq=8),False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=12, req=11)","exch_trade(player=1, offer=13, req=11)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=11, req=31)",False
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=11, price=1.25x)","exch_trade(player=2, offer=25, req=35)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=5, req=35)",False
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=16, req=34)","exch_trade(player=1, offer=35, req=5)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=16, req=29)",False
jail_pre_roll,unmortgage,unmortgage(sq=24),"exch_trade(player=2, offer=15, req=1)",False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,improve_house,improve_house(sq=37),improve_house(sq=39),False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=27, price=1.0x)","exch_trade(player=1, offer=14, req=13)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=26, req=32)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=26, req=31)","exch_trade(player=0, offer=26, req=31)",True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,unmortgage,unmortgage(sq=16),"exch_trade(player=1, offer=11, req=32)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=29),unmortgage(sq=14),False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=34, req=32)",False
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=18, price=1.0x)","exch_trade(player=2, offer=29, req=26)",False
jail_pre_roll,unmortgage,unmortgage(sq=29),"exch_trade(player=2, offer=16, req=32)",False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=13, req=11)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=27, price=1.25x)","exch_trade(player=1, offer=24, req=19)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=13, req=23)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=27, price=1.25x)","exch_trade(player=2, offer=15, req=35)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=5, req=3)","exch_trade(player=2, offer=18, req=34)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=21, req=23)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=9, req=6)",False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=34, req=37)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,unmortgage,unmortgage(sq=21),unmortgage(sq=21),True
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,unmortgage,unmortgage(sq=37),unmortgage(sq=31),False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=13, req=11)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,unmortgage,unmortgage(sq=27),"exch_trade(player=2, offer=5, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,unmortgage,unmortgage(sq=34),"exch_trade(player=0, offer=19, req=16)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=35, req=5)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,unmortgage,unmortgage(sq=39),"exch_trade(player=2, offer=5, req=25)",False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=35, req=34)",END_TURN,False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=28, price=0.75x)",END_TURN,False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=25, req=35)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=32, price=0.75x)","exch_trade(player=1, offer=15, req=5)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=35),unmortgage(sq=6),False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,buy_trade,"buy_trade(player=2, prop=32, price=1.25x)","exch_trade(player=2, offer=34, req=32)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=15, req=35)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=14, price=1.0x)",END_TURN,False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=35, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=14),"exch_trade(player=0, offer=28, req=12)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=11, price=0.75x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=13, price=1.25x)","exch_trade(player=1, offer=19, req=16)",False
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=16, price=0.75x)",END_TURN,False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=13, price=1.0x)","exch_trade(player=2, offer=13, req=11)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=11),unmortgage(sq=11),True
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=5, price=0.75x)","exch_trade(player=2, offer=19, req=16)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=16, req=18)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=1, req=15)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,buy_trade,"buy_trade(player=2, prop=6, price=0.75x)","exch_trade(player=1, offer=18, req=32)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=1, req=21)","exch_trade(player=1, offer=32, req=34)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,sell_trade,"sell_trade(player=2, prop=9, price=1.25x)","exch_trade(player=0, offer=15, req=25)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=34, req=23)",improve_house(sq=1),False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=14, req=13)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=15, req=5)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=39),unmortgage(sq=18),False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,improve_house,improve_house(sq=39),"exch_trade(player=0, offer=35, req=5)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=21, req=5)","exch_trade(player=2, offer=11, req=34)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=29, req=26)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=21, req=39)","exch_trade(player=0, offer=14, req=13)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=34),unmortgage(sq=34),True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=14),unmortgage(sq=14),True
jail_post_roll,PAY_BAIL,PAY_BAIL,ROLL_DICE,False
jail_pre_roll,unmortgage,unmortgage(sq=37),unmortgage(sq=25),False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=0, offer=23, req=27)",unmortgage(sq=5),False
jail_post_roll,PAY_BAIL,PAY_BAIL,PAY_BAIL,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=37, req=6)","exch_trade(player=2, offer=9, req=6)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=24, req=31)","exch_trade(player=2, offer=34, req=31)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=1, prop=25, price=1.0x)",END_TURN,False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=1, offer=8, req=18)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=26, req=31)","exch_trade(player=1, offer=35, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,USE_GOOJ_CARD,False
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=9, req=6)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=18, req=25)","exch_trade(player=1, offer=35, req=25)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=12),unmortgage(sq=12),True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=18, req=19)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,unmortgage,unmortgage(sq=35),unmortgage(sq=35),True
jail_post_roll,ROLL_DICE,ROLL_DICE,PAY_BAIL,False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=2, offer=16, req=18)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=27, req=31)","exch_trade(player=1, offer=16, req=24)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,improve_hotel,improve_hotel(sq=16),improve_hotel(sq=19),False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,END_TURN,END_TURN,"exch_trade(player=0, offer=15, req=5)",False
jail_pre_roll,END_TURN,END_TURN,END_TURN,True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=16),"exch_trade(player=0, offer=35, req=15)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,unmortgage,unmortgage(sq=6),unmortgage(sq=6),True
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=1, offer=35, req=34)",END_TURN,False
jail_post_roll,PAY_BAIL,PAY_BAIL,ROLL_DICE,False
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=5, price=1.25x)","exch_trade(player=0, offer=26, req=29)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=5, price=1.25x)","exch_trade(player=2, offer=14, req=13)",False
jail_post_roll,USE_GOOJ_CARD,USE_GOOJ_CARD,USE_GOOJ_CARD,True
jail_pre_roll,sell_trade,"sell_trade(player=0, prop=31, price=1.0x)","exch_trade(player=2, offer=14, req=11)",False
jail_post_roll,ROLL_DICE,ROLL_DICE,ROLL_DICE,True
jail_pre_roll,exch_trade,"exch_trade(player=2, offer=18, req=24)",unmortgage(sq=18),False
